0.00.064.653 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.235.253 W srv  llama_server: -----------------
0.00.235.258 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.235.258 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.235.259 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.235.260 W srv  llama_server: -----------------
0.00.238.471 I srv    load_model: loading model '/scratch/azk2021/models/Qwen3-8B-GGUF/Qwen3-8B-Q8_0.gguf'
0.01.844.708 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.06.951.214 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'true'
0.06.980.973 I srv  llama_server: model loaded
0.06.980.982 I srv  llama_server: listening on http://127.0.0.1:8080
0.25.761.300 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
3.10.761.863 I slot print_timing: id  3 | task 9224 | prompt eval time =     257.41 ms /   672 tokens (    0.38 ms per token,  2610.65 tokens per second)
3.10.761.870 I slot print_timing: id  3 | task 9224 |        eval time =     243.53 ms /    19 tokens (   12.82 ms per token,    78.02 tokens per second)
3.10.761.873 I slot print_timing: id  3 | task 9224 |       total time =     500.94 ms /   691 tokens
3.10.761.875 I slot print_timing: id  3 | task 9224 |    graphs reused =       8673
3.10.761.965 I slot      release: id  3 | task 9224 | stop processing: n_tokens = 690, truncated = 0
3.10.766.966 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.921 (> 0.100 thold), f_keep = 0.943
3.10.766.988 I slot launch_slot_: id  3 | task 9244 | processing task, is_child = 0
3.11.612.704 I slot print_timing: id  3 | task 9244 | prompt eval time =     260.90 ms /   707 tokens (    0.37 ms per token,  2709.89 tokens per second)
3.11.612.711 I slot print_timing: id  3 | task 9244 |        eval time =     584.79 ms /    45 tokens (   13.00 ms per token,    76.95 tokens per second)
3.11.612.713 I slot print_timing: id  3 | task 9244 |       total time =     845.68 ms /   752 tokens
3.11.612.716 I slot print_timing: id  3 | task 9244 |    graphs reused =       8716
3.11.612.811 I slot      release: id  3 | task 9244 | stop processing: n_tokens = 751, truncated = 0
3.11.617.703 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.972 (> 0.100 thold), f_keep = 0.867
3.11.617.723 I slot launch_slot_: id  3 | task 9290 | processing task, is_child = 0
3.11.946.130 I slot print_timing: id  3 | task 9290 | prompt eval time =     256.77 ms /   670 tokens (    0.38 ms per token,  2609.33 tokens per second)
3.11.946.137 I slot print_timing: id  3 | task 9290 |        eval time =      71.60 ms /     6 tokens (   11.93 ms per token,    83.80 tokens per second)
3.11.946.138 I slot print_timing: id  3 | task 9290 |       total time =     328.37 ms /   676 tokens
3.11.946.142 I slot print_timing: id  3 | task 9290 |    graphs reused =       8720
3.11.946.235 I slot      release: id  3 | task 9290 | stop processing: n_tokens = 675, truncated = 0
3.11.950.852 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.966 (> 0.100 thold), f_keep = 0.964
3.11.950.875 I slot launch_slot_: id  3 | task 9297 | processing task, is_child = 0
3.12.532.747 I slot print_timing: id  3 | task 9297 | prompt eval time =     260.05 ms /   674 tokens (    0.39 ms per token,  2591.81 tokens per second)
3.12.532.755 I slot print_timing: id  3 | task 9297 |        eval time =     321.79 ms /    25 tokens (   12.87 ms per token,    77.69 tokens per second)
3.12.532.757 I slot print_timing: id  3 | task 9297 |       total time =     581.84 ms /   699 tokens
3.12.532.760 I slot print_timing: id  3 | task 9297 |    graphs reused =       8743
3.12.532.849 I slot      release: id  3 | task 9297 | stop processing: n_tokens = 698, truncated = 0
3.12.537.629 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.964 (> 0.100 thold), f_keep = 0.933
3.12.537.650 I slot launch_slot_: id  3 | task 9323 | processing task, is_child = 0
3.13.274.966 I slot print_timing: id  3 | task 9323 | prompt eval time =     258.21 ms /   675 tokens (    0.38 ms per token,  2614.16 tokens per second)
3.13.274.973 I slot print_timing: id  3 | task 9323 |        eval time =     479.07 ms /    37 tokens (   12.95 ms per token,    77.23 tokens per second)
3.13.274.975 I slot print_timing: id  3 | task 9323 |       total time =     737.28 ms /   712 tokens
3.13.274.978 I slot print_timing: id  3 | task 9323 |    graphs reused =       8778
3.13.275.071 I slot      release: id  3 | task 9323 | stop processing: n_tokens = 711, truncated = 0
3.13.279.791 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.962 (> 0.100 thold), f_keep = 0.916
3.13.279.814 I slot launch_slot_: id  3 | task 9361 | processing task, is_child = 0
3.13.886.940 I slot print_timing: id  3 | task 9361 | prompt eval time =     258.68 ms /   677 tokens (    0.38 ms per token,  2617.14 tokens per second)
3.13.886.947 I slot print_timing: id  3 | task 9361 |        eval time =     348.41 ms /    27 tokens (   12.90 ms per token,    77.49 tokens per second)
3.13.886.949 I slot print_timing: id  3 | task 9361 |       total time =     607.09 ms /   704 tokens
3.13.886.952 I slot print_timing: id  3 | task 9361 |    graphs reused =       8803
3.13.887.045 I slot      release: id  3 | task 9361 | stop processing: n_tokens = 703, truncated = 0
3.13.892.005 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.902 (> 0.100 thold), f_keep = 0.926
3.13.892.027 I slot launch_slot_: id  3 | task 9389 | processing task, is_child = 0
3.16.047.568 I slot print_timing: id  3 | task 9389 | prompt eval time =     260.16 ms /   722 tokens (    0.36 ms per token,  2775.19 tokens per second)
3.16.047.575 I slot print_timing: id  3 | task 9389 |        eval time =    1895.34 ms /   144 tokens (   13.16 ms per token,    75.98 tokens per second)
3.16.047.577 I slot print_timing: id  3 | task 9389 |       total time =    2155.51 ms /   866 tokens
3.16.047.579 I slot print_timing: id  3 | task 9389 |    graphs reused =       8944
3.16.047.674 I slot      release: id  3 | task 9389 | stop processing: n_tokens = 865, truncated = 0
3.16.053.156 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.937 (> 0.100 thold), f_keep = 0.753
3.16.053.178 I slot launch_slot_: id  3 | task 9534 | processing task, is_child = 0
3.17.771.292 I slot print_timing: id  3 | task 9534 | prompt eval time =     258.83 ms /   695 tokens (    0.37 ms per token,  2685.17 tokens per second)
3.17.771.300 I slot print_timing: id  3 | task 9534 |        eval time =    1459.25 ms /   111 tokens (   13.15 ms per token,    76.07 tokens per second)
3.17.771.302 I slot print_timing: id  3 | task 9534 |       total time =    1718.08 ms /   806 tokens
3.17.771.305 I slot print_timing: id  3 | task 9534 |    graphs reused =       9052
3.17.771.398 I slot      release: id  3 | task 9534 | stop processing: n_tokens = 805, truncated = 0
3.17.777.326 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.852 (> 0.100 thold), f_keep = 0.809
3.17.777.348 I slot launch_slot_: id  3 | task 9646 | processing task, is_child = 0
3.20.478.381 I slot print_timing: id  3 | task 9646 | prompt eval time =     262.50 ms /   764 tokens (    0.34 ms per token,  2910.48 tokens per second)
3.20.478.388 I slot print_timing: id  3 | task 9646 |        eval time =    2438.50 ms /   185 tokens (   13.18 ms per token,    75.87 tokens per second)
3.20.478.390 I slot print_timing: id  3 | task 9646 |       total time =    2701.00 ms /   949 tokens
3.20.478.393 I slot print_timing: id  3 | task 9646 |    graphs reused =       9234
3.20.478.495 I slot      release: id  3 | task 9646 | stop processing: n_tokens = 948, truncated = 0
3.20.484.126 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.979 (> 0.100 thold), f_keep = 0.687
3.20.484.146 I slot launch_slot_: id  3 | task 9832 | processing task, is_child = 0
3.20.997.684 I slot print_timing: id  3 | task 9832 | prompt eval time =     256.54 ms /   665 tokens (    0.39 ms per token,  2592.24 tokens per second)
3.20.997.691 I slot print_timing: id  3 | task 9832 |        eval time =     256.97 ms /    20 tokens (   12.85 ms per token,    77.83 tokens per second)
3.20.997.695 I slot print_timing: id  3 | task 9832 |       total time =     513.50 ms /   685 tokens
3.20.997.696 I slot print_timing: id  3 | task 9832 |    graphs reused =       9252
3.20.997.786 I slot      release: id  3 | task 9832 | stop processing: n_tokens = 684, truncated = 0
3.21.002.961 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.904 (> 0.100 thold), f_keep = 0.952
3.21.002.983 I slot launch_slot_: id  3 | task 9853 | processing task, is_child = 0
3.24.268.007 I slot print_timing: id  3 | task 9853 | n_decoded =    228, tg =  75.91 t/s, tg_3s =  75.91 t/s
3.25.594.084 I slot print_timing: id  3 | task 9853 | prompt eval time =     261.50 ms /   720 tokens (    0.36 ms per token,  2753.30 tokens per second)
3.25.594.092 I slot print_timing: id  3 | task 9853 |        eval time =    4329.56 ms /   328 tokens (   13.20 ms per token,    75.76 tokens per second)
3.25.594.095 I slot print_timing: id  3 | task 9853 |       total time =    4591.07 ms /  1048 tokens
3.25.594.096 I slot print_timing: id  3 | task 9853 |    graphs reused =       9576
3.25.594.195 I slot      release: id  3 | task 9853 | stop processing: n_tokens = 1047, truncated = 0
3.25.599.461 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.977 (> 0.100 thold), f_keep = 0.622
3.25.599.483 I slot launch_slot_: id  3 | task 10182 | processing task, is_child = 0
3.25.928.281 I slot print_timing: id  3 | task 10182 | prompt eval time =     256.66 ms /   666 tokens (    0.39 ms per token,  2594.88 tokens per second)
3.25.928.288 I slot print_timing: id  3 | task 10182 |        eval time =      72.10 ms /     6 tokens (   12.02 ms per token,    83.21 tokens per second)
3.25.928.290 I slot print_timing: id  3 | task 10182 |       total time =     328.76 ms /   672 tokens
3.25.928.293 I slot print_timing: id  3 | task 10182 |    graphs reused =       9580
3.25.928.384 I slot      release: id  3 | task 10182 | stop processing: n_tokens = 671, truncated = 0
3.25.932.938 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.977 (> 0.100 thold), f_keep = 0.970
3.25.932.960 I slot launch_slot_: id  3 | task 10189 | processing task, is_child = 0
3.26.260.935 I slot print_timing: id  3 | task 10189 | prompt eval time =     256.67 ms /   666 tokens (    0.39 ms per token,  2594.79 tokens per second)
3.26.260.943 I slot print_timing: id  3 | task 10189 |        eval time =      71.27 ms /     6 tokens (   11.88 ms per token,    84.18 tokens per second)
3.26.260.946 I slot print_timing: id  3 | task 10189 |       total time =     327.94 ms /   672 tokens
3.26.260.948 I slot print_timing: id  3 | task 10189 |    graphs reused =       9584
3.26.261.037 I slot      release: id  3 | task 10189 | stop processing: n_tokens = 671, truncated = 0
3.26.265.905 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.918 (> 0.100 thold), f_keep = 0.970
3.26.265.927 I slot launch_slot_: id  3 | task 10196 | processing task, is_child = 0
3.27.946.982 I slot print_timing: id  3 | task 10196 | prompt eval time =     260.80 ms /   709 tokens (    0.37 ms per token,  2718.54 tokens per second)
3.27.946.989 I slot print_timing: id  3 | task 10196 |        eval time =    1420.22 ms /   108 tokens (   13.15 ms per token,    76.04 tokens per second)
3.27.946.991 I slot print_timing: id  3 | task 10196 |       total time =    1681.02 ms /   817 tokens
3.27.946.995 I slot print_timing: id  3 | task 10196 |    graphs reused =       9689
3.27.947.090 I slot      release: id  3 | task 10196 | stop processing: n_tokens = 816, truncated = 0
3.27.952.181 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.953 (> 0.100 thold), f_keep = 0.798
3.27.952.203 I slot launch_slot_: id  3 | task 10305 | processing task, is_child = 0
3.28.728.209 I slot print_timing: id  3 | task 10305 | prompt eval time =     257.23 ms /   683 tokens (    0.38 ms per token,  2655.22 tokens per second)
3.28.728.217 I slot print_timing: id  3 | task 10305 |        eval time =     518.74 ms /    40 tokens (   12.97 ms per token,    77.11 tokens per second)
3.28.728.219 I slot print_timing: id  3 | task 10305 |       total time =     775.97 ms /   723 tokens
3.28.728.222 I slot print_timing: id  3 | task 10305 |    graphs reused =       9727
3.28.728.315 I slot      release: id  3 | task 10305 | stop processing: n_tokens = 722, truncated = 0
3.28.733.362 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.912 (> 0.100 thold), f_keep = 0.902
3.28.733.384 I slot launch_slot_: id  3 | task 10346 | processing task, is_child = 0
3.30.047.175 I slot print_timing: id  3 | task 10346 | prompt eval time =     261.21 ms /   714 tokens (    0.37 ms per token,  2733.41 tokens per second)
3.30.047.184 I slot print_timing: id  3 | task 10346 |        eval time =    1052.54 ms /    80 tokens (   13.16 ms per token,    76.01 tokens per second)
3.30.047.185 I slot print_timing: id  3 | task 10346 |       total time =    1313.76 ms /   794 tokens
3.30.047.188 I slot print_timing: id  3 | task 10346 |    graphs reused =       9804
3.30.047.285 I slot      release: id  3 | task 10346 | stop processing: n_tokens = 793, truncated = 0
3.30.052.614 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.900 (> 0.100 thold), f_keep = 0.821
3.30.052.636 I slot launch_slot_: id  3 | task 10427 | processing task, is_child = 0
3.30.912.361 I slot print_timing: id  3 | task 10427 | prompt eval time =     261.31 ms /   723 tokens (    0.36 ms per token,  2766.87 tokens per second)
3.30.912.369 I slot print_timing: id  3 | task 10427 |        eval time =     598.38 ms /    46 tokens (   13.01 ms per token,    76.87 tokens per second)
3.30.912.371 I slot print_timing: id  3 | task 10427 |       total time =     859.69 ms /   769 tokens
3.30.912.374 I slot print_timing: id  3 | task 10427 |    graphs reused =       9848
3.30.912.472 I slot      release: id  3 | task 10427 | stop processing: n_tokens = 768, truncated = 0
3.30.917.699 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.847 (> 0.100 thold), f_keep = 0.848
3.30.917.721 I slot launch_slot_: id  3 | task 10474 | processing task, is_child = 0
3.32.133.578 I slot print_timing: id  3 | task 10474 | prompt eval time =     272.23 ms /   769 tokens (    0.35 ms per token,  2824.83 tokens per second)
3.32.133.585 I slot print_timing: id  3 | task 10474 |        eval time =     943.59 ms /    72 tokens (   13.11 ms per token,    76.30 tokens per second)
3.32.133.587 I slot print_timing: id  3 | task 10474 |       total time =    1215.82 ms /   841 tokens
3.32.133.590 I slot print_timing: id  3 | task 10474 |    graphs reused =       9918
3.32.133.695 I slot      release: id  3 | task 10474 | stop processing: n_tokens = 840, truncated = 0
3.32.139.169 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.879 (> 0.100 thold), f_keep = 0.775
3.32.139.190 I slot launch_slot_: id  3 | task 10547 | processing task, is_child = 0
3.33.097.301 I slot print_timing: id  3 | task 10547 | prompt eval time =     261.23 ms /   741 tokens (    0.35 ms per token,  2836.57 tokens per second)
3.33.097.308 I slot print_timing: id  3 | task 10547 |        eval time =     696.84 ms /    53 tokens (   13.15 ms per token,    76.06 tokens per second)
3.33.097.310 I slot print_timing: id  3 | task 10547 |       total time =     958.08 ms /   794 tokens
3.33.097.313 I slot print_timing: id  3 | task 10547 |    graphs reused =       9968
3.33.097.410 I slot      release: id  3 | task 10547 | stop processing: n_tokens = 793, truncated = 0
3.33.102.983 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.757 (> 0.100 thold), f_keep = 0.821
3.33.103.004 I slot launch_slot_: id  3 | task 10601 | processing task, is_child = 0
3.34.898.349 I slot print_timing: id  3 | task 10601 | prompt eval time =     282.91 ms /   860 tokens (    0.33 ms per token,  3039.79 tokens per second)
3.34.898.357 I slot print_timing: id  3 | task 10601 |        eval time =    1512.39 ms /   115 tokens (   13.15 ms per token,    76.04 tokens per second)
3.34.898.359 I slot print_timing: id  3 | task 10601 |       total time =    1795.31 ms /   975 tokens
3.34.898.362 I slot print_timing: id  3 | task 10601 |    graphs reused =      10081
3.34.898.475 I slot      release: id  3 | task 10601 | stop processing: n_tokens = 974, truncated = 0
3.34.904.268 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.832 (> 0.100 thold), f_keep = 0.668
3.34.904.290 I slot launch_slot_: id  3 | task 10717 | processing task, is_child = 0
3.36.199.713 I slot print_timing: id  3 | task 10717 | prompt eval time =     272.59 ms /   782 tokens (    0.35 ms per token,  2868.75 tokens per second)
3.36.199.721 I slot print_timing: id  3 | task 10717 |        eval time =    1022.79 ms /    78 tokens (   13.11 ms per token,    76.26 tokens per second)
3.36.199.723 I slot print_timing: id  3 | task 10717 |       total time =    1295.39 ms /   860 tokens
3.36.199.726 I slot print_timing: id  3 | task 10717 |    graphs reused =      10157
3.36.199.831 I slot      release: id  3 | task 10717 | stop processing: n_tokens = 859, truncated = 0
3.36.205.085 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.945 (> 0.100 thold), f_keep = 0.758
3.36.205.108 I slot launch_slot_: id  3 | task 10796 | processing task, is_child = 0
3.36.994.743 I slot print_timing: id  3 | task 10796 | prompt eval time =     257.13 ms /   689 tokens (    0.37 ms per token,  2679.60 tokens per second)
3.36.994.750 I slot print_timing: id  3 | task 10796 |        eval time =     532.47 ms /    41 tokens (   12.99 ms per token,    77.00 tokens per second)
3.36.994.752 I slot print_timing: id  3 | task 10796 |       total time =     789.60 ms /   730 tokens
3.36.994.756 I slot print_timing: id  3 | task 10796 |    graphs reused =      10196
3.36.994.851 I slot      release: id  3 | task 10796 | stop processing: n_tokens = 729, truncated = 0
3.37.000.280 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.880 (> 0.100 thold), f_keep = 0.893
3.37.000.301 I slot launch_slot_: id  3 | task 10838 | processing task, is_child = 0
3.38.867.435 I slot print_timing: id  3 | task 10838 | prompt eval time =     261.25 ms /   740 tokens (    0.35 ms per token,  2832.56 tokens per second)
3.38.867.443 I slot print_timing: id  3 | task 10838 |        eval time =    1605.85 ms /   122 tokens (   13.16 ms per token,    75.97 tokens per second)
3.38.867.444 I slot print_timing: id  3 | task 10838 |       total time =    1867.10 ms /   862 tokens
3.38.867.448 I slot print_timing: id  3 | task 10838 |    graphs reused =      10315
3.38.867.552 I slot      release: id  3 | task 10838 | stop processing: n_tokens = 861, truncated = 0
3.38.873.256 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.902 (> 0.100 thold), f_keep = 0.756
3.38.873.277 I slot launch_slot_: id  3 | task 10961 | processing task, is_child = 0
3.39.974.229 I slot print_timing: id  3 | task 10961 | prompt eval time =     260.05 ms /   722 tokens (    0.36 ms per token,  2776.40 tokens per second)
3.39.974.235 I slot print_timing: id  3 | task 10961 |        eval time =     840.87 ms /    64 tokens (   13.14 ms per token,    76.11 tokens per second)
3.39.974.237 I slot print_timing: id  3 | task 10961 |       total time =    1100.92 ms /   786 tokens
3.39.974.240 I slot print_timing: id  3 | task 10961 |    graphs reused =      10376
3.39.974.338 I slot      release: id  3 | task 10961 | stop processing: n_tokens = 785, truncated = 0
3.39.980.507 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.787 (> 0.100 thold), f_keep = 0.829
3.39.980.529 I slot launch_slot_: id  3 | task 11026 | processing task, is_child = 0
3.41.162.090 I slot print_timing: id  3 | task 11026 | prompt eval time =     276.27 ms /   827 tokens (    0.33 ms per token,  2993.43 tokens per second)
3.41.162.098 I slot print_timing: id  3 | task 11026 |        eval time =     905.25 ms /    69 tokens (   13.12 ms per token,    76.22 tokens per second)
3.41.162.100 I slot print_timing: id  3 | task 11026 |       total time =    1181.52 ms /   896 tokens
3.41.162.103 I slot print_timing: id  3 | task 11026 |    graphs reused =      10443
3.41.162.212 I slot      release: id  3 | task 11026 | stop processing: n_tokens = 895, truncated = 0
3.41.168.924 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.783 (> 0.100 thold), f_keep = 0.727
3.41.168.946 I slot launch_slot_: id  3 | task 11096 | processing task, is_child = 0
3.42.442.922 I slot print_timing: id  3 | task 11096 | prompt eval time =     276.07 ms /   831 tokens (    0.33 ms per token,  3010.13 tokens per second)
3.42.442.930 I slot print_timing: id  3 | task 11096 |        eval time =     997.87 ms /    76 tokens (   13.13 ms per token,    76.16 tokens per second)
3.42.442.933 I slot print_timing: id  3 | task 11096 |       total time =    1273.94 ms /   907 tokens
3.42.442.935 I slot print_timing: id  3 | task 11096 |    graphs reused =      10517
3.42.443.045 I slot      release: id  3 | task 11096 | stop processing: n_tokens = 906, truncated = 0
3.42.449.052 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.868 (> 0.100 thold), f_keep = 0.719
3.42.449.073 I slot launch_slot_: id  3 | task 11173 | processing task, is_child = 0
3.44.529.783 I slot print_timing: id  3 | task 11173 | prompt eval time =     262.00 ms /   750 tokens (    0.35 ms per token,  2862.54 tokens per second)
3.44.529.791 I slot print_timing: id  3 | task 11173 |        eval time =    1818.67 ms /   138 tokens (   13.18 ms per token,    75.88 tokens per second)
3.44.529.793 I slot print_timing: id  3 | task 11173 |       total time =    2080.68 ms /   888 tokens
3.44.529.796 I slot print_timing: id  3 | task 11173 |    graphs reused =      10652
3.44.529.896 I slot      release: id  3 | task 11173 | stop processing: n_tokens = 887, truncated = 0
3.44.535.397 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.945 (> 0.100 thold), f_keep = 0.734
3.44.535.420 I slot launch_slot_: id  3 | task 11312 | processing task, is_child = 0
3.45.921.393 I slot print_timing: id  3 | task 11312 | prompt eval time =     256.58 ms /   689 tokens (    0.37 ms per token,  2685.30 tokens per second)
3.45.921.400 I slot print_timing: id  3 | task 11312 |        eval time =    1129.35 ms /    86 tokens (   13.13 ms per token,    76.15 tokens per second)
3.45.921.404 I slot print_timing: id  3 | task 11312 |       total time =    1385.94 ms /   775 tokens
3.45.921.405 I slot print_timing: id  3 | task 11312 |    graphs reused =      10735
3.45.921.499 I slot      release: id  3 | task 11312 | stop processing: n_tokens = 774, truncated = 0
3.45.926.795 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.919 (> 0.100 thold), f_keep = 0.841
3.45.926.818 I slot launch_slot_: id  3 | task 11399 | processing task, is_child = 0
3.47.527.551 I slot print_timing: id  3 | task 11399 | prompt eval time =     259.24 ms /   708 tokens (    0.37 ms per token,  2731.05 tokens per second)
3.47.527.558 I slot print_timing: id  3 | task 11399 |        eval time =    1341.45 ms /   102 tokens (   13.15 ms per token,    76.04 tokens per second)
3.47.527.560 I slot print_timing: id  3 | task 11399 |       total time =    1600.69 ms /   810 tokens
3.47.527.563 I slot print_timing: id  3 | task 11399 |    graphs reused =      10834
3.47.527.661 I slot      release: id  3 | task 11399 | stop processing: n_tokens = 809, truncated = 0
3.47.532.860 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.943 (> 0.100 thold), f_keep = 0.805
3.47.532.881 I slot launch_slot_: id  3 | task 11502 | processing task, is_child = 0
3.48.547.562 I slot print_timing: id  3 | task 11502 | prompt eval time =     259.03 ms /   690 tokens (    0.38 ms per token,  2663.75 tokens per second)
3.48.547.570 I slot print_timing: id  3 | task 11502 |        eval time =     755.61 ms /    58 tokens (   13.03 ms per token,    76.76 tokens per second)
3.48.547.572 I slot print_timing: id  3 | task 11502 |       total time =    1014.65 ms /   748 tokens
3.48.547.575 I slot print_timing: id  3 | task 11502 |    graphs reused =      10890
3.48.547.668 I slot      release: id  3 | task 11502 | stop processing: n_tokens = 747, truncated = 0
3.48.552.877 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.835 (> 0.100 thold), f_keep = 0.871
3.48.552.899 I slot launch_slot_: id  3 | task 11561 | processing task, is_child = 0
3.51.246.122 I slot print_timing: id  3 | task 11561 | prompt eval time =     272.03 ms /   780 tokens (    0.35 ms per token,  2867.30 tokens per second)
3.51.246.129 I slot print_timing: id  3 | task 11561 |        eval time =    2421.16 ms /   184 tokens (   13.16 ms per token,    76.00 tokens per second)
3.51.246.131 I slot print_timing: id  3 | task 11561 |       total time =    2693.19 ms /   964 tokens
3.51.246.134 I slot print_timing: id  3 | task 11561 |    graphs reused =      11072
3.51.246.237 I slot      release: id  3 | task 11561 | stop processing: n_tokens = 963, truncated = 0
3.51.251.919 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.820 (> 0.100 thold), f_keep = 0.676
3.51.251.942 I slot launch_slot_: id  3 | task 11746 | processing task, is_child = 0
3.52.747.206 I slot print_timing: id  3 | task 11746 | prompt eval time =     274.10 ms /   794 tokens (    0.35 ms per token,  2896.73 tokens per second)
3.52.747.213 I slot print_timing: id  3 | task 11746 |        eval time =    1221.13 ms /    93 tokens (   13.13 ms per token,    76.16 tokens per second)
3.52.747.216 I slot print_timing: id  3 | task 11746 |       total time =    1495.23 ms /   887 tokens
3.52.747.219 I slot print_timing: id  3 | task 11746 |    graphs reused =      11163
3.52.747.322 I slot      release: id  3 | task 11746 | stop processing: n_tokens = 886, truncated = 0
3.52.753.396 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.720 (> 0.100 thold), f_keep = 0.738
3.52.753.418 I slot launch_slot_: id  3 | task 11840 | processing task, is_child = 0
3.54.486.803 I slot print_timing: id  3 | task 11840 | prompt eval time =     314.70 ms /   908 tokens (    0.35 ms per token,  2885.32 tokens per second)
3.54.486.810 I slot print_timing: id  3 | task 11840 |        eval time =    1418.65 ms /   108 tokens (   13.14 ms per token,    76.13 tokens per second)
3.54.486.812 I slot print_timing: id  3 | task 11840 |       total time =    1733.35 ms /  1016 tokens
3.54.486.815 I slot print_timing: id  3 | task 11840 |    graphs reused =      11269
3.54.486.933 I slot      release: id  3 | task 11840 | stop processing: n_tokens = 1015, truncated = 0
3.54.492.607 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.918 (> 0.100 thold), f_keep = 0.641
3.54.492.632 I slot launch_slot_: id  3 | task 11949 | processing task, is_child = 0
3.55.113.285 I slot print_timing: id  3 | task 11949 | prompt eval time =     259.01 ms /   709 tokens (    0.37 ms per token,  2737.39 tokens per second)
3.55.113.293 I slot print_timing: id  3 | task 11949 |        eval time =     361.61 ms /    28 tokens (   12.91 ms per token,    77.43 tokens per second)
3.55.113.295 I slot print_timing: id  3 | task 11949 |       total time =     620.62 ms /   737 tokens
3.55.113.298 I slot print_timing: id  3 | task 11949 |    graphs reused =      11295
3.55.113.395 I slot      release: id  3 | task 11949 | stop processing: n_tokens = 736, truncated = 0
3.55.118.419 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.888 (> 0.100 thold), f_keep = 0.885
3.55.118.441 I slot launch_slot_: id  3 | task 11978 | processing task, is_child = 0
3.56.008.653 I slot print_timing: id  3 | task 11978 | prompt eval time =     260.05 ms /   733 tokens (    0.35 ms per token,  2818.71 tokens per second)
3.56.008.661 I slot print_timing: id  3 | task 11978 |        eval time =     630.13 ms /    48 tokens (   13.13 ms per token,    76.17 tokens per second)
3.56.008.663 I slot print_timing: id  3 | task 11978 |       total time =     890.18 ms /   781 tokens
3.56.008.666 I slot print_timing: id  3 | task 11978 |    graphs reused =      11340
3.56.008.763 I slot      release: id  3 | task 11978 | stop processing: n_tokens = 780, truncated = 0
3.56.013.840 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.874 (> 0.100 thold), f_keep = 0.835
3.56.013.862 I slot launch_slot_: id  3 | task 12027 | processing task, is_child = 0
3.57.500.353 I slot print_timing: id  3 | task 12027 | prompt eval time =     261.53 ms /   745 tokens (    0.35 ms per token,  2848.63 tokens per second)
