id,example_id,language,asr_model,source_file,row_index,raw_transcript,reference_clean,asr_changed_reference,raw_chars,reference_chars
en_whisper_v2_2_ct2_int8_0088,en_whisper_v2_2_ct2_int8_0088,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,88,my team back at the office is going to be jealous when i tell them about the new compiler optimizations that were announced the performance gains are staggering,my team back at the office is going to be jealous when i tell them about the new compiler optimizations that were announced the performance gains are staggering,0,160,160
en_whisper_v2_2_ct2_int8_0089,en_whisper_v2_2_ct2_int8_0089,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,89,the prototype is working flawlessly and the user testing feedback has been overwhelmingly positive i think we have real winner here,the prototype is working flawlessly and the user testing feedback has been overwhelmingly positive i think we have a real winner here,1,131,133
en_whisper_v2_2_ct2_int8_0090,en_whisper_v2_2_ct2_int8_0090,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,90,my husband and i are working into home equity lines of credit for a renovation project what terms do you currently offer,my husband and i are looking into home equity lines of credit for a renovation project what terms do you currently offer,1,120,120
en_whisper_v2_2_ct2_int8_0091,en_whisper_v2_2_ct2_int8_0091,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,91,pepsi or coke honestly i can tell the difference half the time just give me whichever is on top,pepsi or coke honestly i can t tell the difference half the time just give me whichever is on tap,1,95,97
en_whisper_v2_2_ct2_int8_0092,en_whisper_v2_2_ct2_int8_0092,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,92,i just found out we won the industry innovation award and i can t stop smiling this recognition is long over due for the work this team has done,i just found out we won the industry innovation award and i can t stop smiling this recognition is long overdue for the work this team has done,1,144,143
en_whisper_v2_2_ct2_int8_0093,en_whisper_v2_2_ct2_int8_0093,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,93,could i get a receive for my registration fee my company requires itemized documents for conference expense reimbursement,could i get a receipt for my registration fee my company requires itemized documentation for conference expense reimbursement,1,121,125
en_whisper_v2_2_ct2_int8_0094,en_whisper_v2_2_ct2_int8_0094,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,94,my kid spilled his entire pride all over the floor and nobody has come to mop it up someone could sleep on that,my kid spilled his entire sprite all over the floor and nobody has come to mop it up someone could slip on that,1,111,111
en_whisper_v2_2_ct2_int8_0095,en_whisper_v2_2_ct2_int8_0095,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,95,her bank s fraud detection system saved me from losing thousands of dollars i m generally grateful for that alert,your bank s fraud detection system saved me from losing thousands of dollars i m genuinely grateful for that alert,1,113,114
en_whisper_v2_2_ct2_int8_0096,en_whisper_v2_2_ct2_int8_0096,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,96,i like information about your company s internship program for graduate students is there a recruiter here i can speak with,i d like information about your company s internship program for graduate students is there a recruiter here i can speak with,1,123,125
en_whisper_v2_2_ct2_int8_0097,en_whisper_v2_2_ct2_int8_0097,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,97,could someone help me connect to the guest network that credentials on my badge don t seem to be working,could someone help me connect to the guest network the credentials on my badge don t seem to be working,1,104,103
en_whisper_v2_2_ct2_int8_0098,en_whisper_v2_2_ct2_int8_0098,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,98,can i get a pepsi with no ice i also need it inside of french sauce,can i get a large pepsi with no ice i also need a side of ranch sauce,1,67,69
en_whisper_v2_2_ct2_int8_0099,en_whisper_v2_2_ct2_int8_0099,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,99,here in the city of described the migration from monoliths to microservices was both validating and terrifying about to start the same journey,hearing the cto describe their migration from monolith to microservices was both validating and terrifying we re about to start the same journey,1,142,144
en_whisper_v2_2_ct2_int8_0100,en_whisper_v2_2_ct2_int8_0100,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,100,not every financial decision needs to be complicated and sometimes the basic savings account does the job simply is underrated,not every financial decision needs to be complicated and sometimes a basic savings account does the job simple is underrated,1,126,124
en_whisper_v2_2_ct2_int8_0101,en_whisper_v2_2_ct2_int8_0101,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,101,links keep merging and changing names but i ve stayed with this one because the personal service hasn t changed that matters to,banks keep merging and changing names but i ve stayed with this one because the personal service hasn t changed that matters to me,1,127,130
en_whisper_v2_2_ct2_int8_0102,en_whisper_v2_2_ct2_int8_0102,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,102,double the sauce packets in my bag i always run out halfway through my nugget,can you double the sauce packets in my bag i always run out halfway through my nuggets,1,77,86
en_whisper_v2_2_ct2_int8_0103,en_whisper_v2_2_ct2_int8_0103,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,103,what differentiates your product from the three other monitoring tools exhibiting on this floor i need a concrete reason to,what differentiates your product from the three other monitoring tools exhibiting on this floor i need a concrete reason to switch,1,123,130
en_whisper_v2_2_ct2_int8_0104,en_whisper_v2_2_ct2_int8_0104,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,104,please point me towards the accessibility services desk because i need a sign language interpreter for the afternoon session i submitted the request online last week,please point me toward the accessibility services desk because i need a sign language interpreter for the afternoon session i submitted the request online last week,1,165,164
en_whisper_v2_2_ct2_int8_0105,en_whisper_v2_2_ct2_int8_0105,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,105,to order a batch of business checks printed with our new company logo how long does that usually take,i d like to order a batch of business checks printed with our new company logo how long does that usually take,1,101,110
en_whisper_v2_2_ct2_int8_0106,en_whisper_v2_2_ct2_int8_0106,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,106,documentation culture isn t glamorous but it s the backbone of a well run organization i m glad we re investing in it,strong documentation culture isn t glamorous but it s the backbone of a well run organization i m glad we re investing in it,1,117,124
en_whisper_v2_2_ct2_int8_0107,en_whisper_v2_2_ct2_int8_0107,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,107,the table we had was covered and left over sauce and crumps nobody bothered to wipe it down,the table we sat at was covered in leftover sauce and crumbs nobody bothered to wipe it down,1,91,92
en_whisper_v2_2_ct2_int8_0108,en_whisper_v2_2_ct2_int8_0108,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,108,this is the best session to attend if i m interested in analyzing model deployment pipelines there are three overlapping all the schedule,what s the best session to attend if i m interested in mlops and model deployment pipelines there are three overlapping on the schedule,1,137,135
en_whisper_v2_2_ct2_int8_0109,en_whisper_v2_2_ct2_int8_0109,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,109,once the expected timeline for migrating the legacy system to the new platform the current one is becoming a liability,what s the expected timeline for migrating the legacy system to the new platform the current one is becoming a liability,1,118,120
en_whisper_v2_2_ct2_int8_0110,en_whisper_v2_2_ct2_int8_0110,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,110,tell me what the speaker room is so i can drop off our presentation materials from my talk is in about two hours,please tell me where the speaker room is so i can drop off my presentation materials my talk is in about two hours,1,112,114
en_whisper_v2_2_ct2_int8_0111,en_whisper_v2_2_ct2_int8_0111,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,111,in this year the gethabra before the project we demoed during the microservices talk i want to try it on our staging environment,could you share the github repo for the project you demoed during the microservices talk i want to try it on our staging environment,1,128,132
en_whisper_v2_2_ct2_int8_0112,en_whisper_v2_2_ct2_int8_0112,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,112,i brought up the staffing shortage at the last three all hands and management keep saying to address it nothing agreed has happened,i brought up the staffing shortage at the last three all hands and management keeps saying they ll address it nothing concrete has happened,1,131,139
en_whisper_v2_2_ct2_int8_0113,en_whisper_v2_2_ct2_int8_0113,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,113,shipping a major feature was zero critical incidents in the first year was something worth celebrating the junior team was meticulous,shipping a major feature with zero critical incidents in the first week is something worth celebrating the engineering team was meticulous,1,133,138
en_whisper_v2_2_ct2_int8_0114,en_whisper_v2_2_ct2_int8_0114,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,114,i need to set up a recurring monthly transfer five hundred dollars to my daughter s account at another point is there a fee for that,i need to set up a recurring monthly transfer of five hundred dollars to my daughter s account at another bank is there a fee for that,1,132,134
en_whisper_v2_2_ct2_int8_0115,en_whisper_v2_2_ct2_int8_0115,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,115,i can believe how fast the mobile app processes transfers down it used to take days and now it s practically instant,i can t believe how fast the mobile app processes transfers now it used to take days and now it s practically instant,1,116,117
en_whisper_v2_2_ct2_int8_0116,en_whisper_v2_2_ct2_int8_0116,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,116,markley launched the campaign without getting final approval from the collecting and messaging missing accurate this should not have happened,marketing launched the campaign without getting final approval from the product team and the messaging is inaccurate this should not have happened,1,141,146
en_whisper_v2_2_ct2_int8_0117,en_whisper_v2_2_ct2_int8_0117,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,117,who is responsible for the client onboarding documentation the current person is updated and new customers are getting confused,who s responsible for the client onboarding documentation the current version is outdated and new customers are getting confused,1,127,128
en_whisper_v2_2_ct2_int8_0118,en_whisper_v2_2_ct2_int8_0118,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,118,i deposited a check from business days ago and it hasn t cleared this is causing problems with my battery scale payments,i deposited a check four business days ago and it still hasn t cleared this is causing problems with my other scheduled payments,1,120,128
en_whisper_v2_2_ct2_int8_0119,en_whisper_v2_2_ct2_int8_0119,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,119,what documents do i need to bring in to add my spouse to our joint account who got married last month,what documents do i need to bring in to add my spouse to our joint account we got married last month,1,101,100
en_whisper_v2_2_ct2_int8_0120,en_whisper_v2_2_ct2_int8_0120,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,120,the client deliverable was supposed to go out yesterday and nobody on the team even started it this kind of miss deadline reflects poorly on all of us,the client deliverable was supposed to go out yesterday and nobody on the team even started it this kind of missed deadline reflects poorly on all of us,1,150,152
en_whisper_v2_2_ct2_int8_0121,en_whisper_v2_2_ct2_int8_0121,en,whisper-v2.2-ct2-int8,noisy_bench_v1_en/whisper-v2.2-ct2-int8.tsv,121,is there a way to integrate the crm data without analytics platform without building a custom connector that would save us weeks,is there a way to integrate the crm data with our analytics platform without building a custom connector that would save us weeks,1,128,129
